121		22.3		22.3		
122		22.3		22.2		
123		22.3		22.2		
124		22.3		22.2		
125		22.3		22.3		
126		22.3		22.2		
127		22.3		22.2		
128		22.3		22.3		
129		22.3		22.2		
130		22.3		22.2		
131		22.3		22.2		
132		22.3		22.2		
133		22.3		22.2		
134		22.3		22.2		
135		22.3		22.2		
136		22.3		22.2		
137		22.3		22.2		
138		22.3		22.2		
139		22.3		22.2		
140		22.3		22.2		
141		22.3		22.2		
142		22.3		22.2		
143		22.3		22.2		
144		22.3		22.2		
145		22.3		22.2		
146		22.3		22.2		
147		22.3		22.2		
148		22.3		22.2		
149		22.3		22.2		
150		22.3		22.2		
151		22.3		22.2		
152		22.3		22.2		
153		22.3		22.2		
154		22.3		22.2		
155		22.3		22.2		
156		22.3		22.2		
157		22.3		22.2		
158		22.3		22.2		
159		22.2		22.2		
160		22.3		22.2		
161		22.3		22.2		
162		22.3		22.2		
163		22.3		22.2		
164		22.2		22.2		
165		22.3		22.2		
166		22.2		22.2		
167		22.2		22.2		
168		22.3		22.2		
169		22.2		22.2		
170		22.2		22.2		
171		22.2		22.2		
172		22.2		22.2		
173		22.2		22.2		
174		22.2		22.2		
175		22.2		22.2		
176		22.2		22.2		
177		22.2		22.2		
178		22.2		22.2		
179		22.2		22.2		
180		22.2		22.2		
181		22.2		22.2		
182		22.2		22.2		
183		22.2		22.2		
184		22.2		22.2		
185		22.2		22.2		
186		22.2		22.2		
187		22.2		22.2		
188		22.2		22.2		
189		22.2		22.2		
190		22.2		22.2		
191		22.2		22.2		
192		22.2		22.2		
193		22.2		22.2		
194		22.2		22.2		
195		22.2		22.2		
196		22.2		22.2		
197		22.2		22.2		
198		22.2		22.2		
199		22.2		22.2		
200		22.2		22.2		
201		22.2		22.2		
202		22.2		22.2		
203		22.2		22.2		
204		22.2		22.2		
205		22.2		22.2		
206		22.2		22.2		
207		22.2		22.2		
208		22.2		22.2		
209		22.2		22.2		
210		22.2		22.2		
211		22.2		22.2		
212		22.2		22.2		
213		22.2		22.2		
214		22.2		22.2		
215		22.2		22.2		
216		22.2		22.2		
217		22.2		22.2		
218		22.2		22.2		
219		22.2		22.2		
220		22.2		22.2		
221		22.2		22.2		
222		22.2		22.2		
223		22.2		22.2		
224		22.2		22.2		
225		22.2		22.2		
226		22.2		22.2		
227		22.2		22.2		
228		22.2		22.2		
229		22.2		22.2		
230		22.2		22.2		
231		22.2		22.2		
232		22.2		22.2		
233		22.2		22.2		
234		22.2		22.2		
235		22.2		22.2		
236		22.2		22.2		
237		22.2		22.2		
238		22.2		22.2		
239		22.2		22.2		
240		22.2		22.2		
241		22.2		22.2		
242		22.2		22.2		
243		22.2		22.2		
244		22.2		22.2		
245		22.2		22.2		
246		22.2		22.2		
247		22.2		22.2		
248		22.2		22.2		
249		22.2		22.2		
250		22.2		22.2		
251		22.2		22.2		
252		22.2		22.2		
253		22.2		22.2		
254		22.2		22.2		
255		22.2		22.2		
256		22.2		22.2		
